obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376648804935923e+18,159.208945012958,35.7672431196275,19.53194,17.68433,16.92309,16.50046,16.24533,4518,301,6,204,2.3600206778529485e+18,GALAXY,0.05810911,2096,53446,489
1.237678598081414e+18,339.29440086717,2.94808398008002,22.45493,21.54838,21.35369,21.46421,21.16683,7712,301,5,191,4.835904025403873e+18,QSO,2.405203,4295,55858,596
1.2376556919373827e+18,215.652345125548,-2.49213689850248,19.90946,18.65186,17.87954,17.48133,17.2009,2379,301,3,43,1.0336594428197868e+18,GALAXY,0.1407384,918,52404,303
1.2376609634800763e+18,146.560222414574,39.4128311578844,20.37802,18.77202,17.7147,17.277,16.92866,3606,301,6,153,1.369160852623616e+18,GALAXY,0.1638809,1216,52709,242
1.237657590320988e+18,175.64898368035,54.4445314353172,17.68486,16.33846,15.70067,15.34254,15.09094,2821,301,3,166,1.142820337151404e+18,GALAXY,0.05397402,1015,52734,116
1.2376651269337257e+18,186.157042141987,33.7818553081594,26.43702,21.12178,19.25373,18.57158,18.19141,4576,301,1,454,4.465418629807364e+18,GALAXY,0.4153276,3966,55571,362
1.2376802457276257e+18,329.006523267275,15.8222278431357,19.53389,17.43,16.40314,15.89867,15.51525,8096,301,2,29,5.698288927347333e+18,GALAXY,0.09370936,5061,55806,398
1.237661137422779e+18,152.969407983278,37.3510592424581,22.61134,21.00032,20.70878,20.73848,20.79135,3647,301,2,100,5.142009157575268e+18,QSO,2.872345,4567,55589,88
1.2376655306459057e+18,232.028654093589,18.6118729209806,21.42519,19.02046,17.64808,17.07865,16.67977,4670,301,1,229,2.43652937722e+18,GALAXY,0.1872799,2164,53886,298
1.2376711253787284e+18,152.100725178508,15.7707340431781,25.07685,22.93181,22.06595,21.72371,20.95544,5972,301,6,245,1.0782948047623311e+19,GALAXY,1.0006,9577,57786,744
1.2376593249507087e+18,235.597813869777,47.0869978878132,23.75299,22.37587,20.62291,19.71886,19.14313,3225,301,2,163,6.791611683427342e+18,GALAXY,0.5319385,6032,56067,667
1.2376487217515727e+18,143.402133927868,0.356877424988878,22.70156,20.78687,18.9713,18.38618,17.97704,756,301,4,184,5.360350471074877e+17,GALAXY,0.3518435,476,52314,388
1.2376650259735519e+18,170.337777790149,34.827204545391,23.3124,21.73841,19.89293,19.05724,18.60675,4552,301,5,20,5.205289625703438e+18,GALAXY,0.4856153,4623,55621,925
1.237657608035762e+18,126.069899719907,39.1110985080081,18.87941,17.3754,16.72976,16.46173,16.33253,2825,301,4,136,3.5500081163703173e+18,STAR,-9.799133e-05,3153,54790,166
1.2376648778020298e+18,141.745849079336,28.1480461112789,22.78659,21.72879,21.11622,20.16445,19.66158,4518,301,1,94,1.0844935770189615e+19,GALAXY,0.8369969,9632,58130,974
1.2376802763306442e+18,352.384035801599,26.5301771411864,26.43833,23.80697,22.28007,20.70275,19.9969,8103,301,3,50,8.670767786631649e+18,GALAXY,0.7359277,7701,57356,773
1.2376556930191864e+18,233.961562185348,-1.17151797014468,23.81252,23.25949,21.41482,20.32072,19.57365,2379,301,5,166,4.514873834483243e+18,GALAXY,0.5319186,4010,55350,55
1.2376551260920876e+18,205.399048381684,5.11327059685121,25.72411,22.40936,20.70825,19.82027,19.50607,2247,301,5,297,5.388784372987222e+18,GALAXY,0.4707026,4786,55651,827
1.2376593249492667e+18,231.777729229636,49.1328694845229,20.00701,17.87741,16.79367,16.35642,16.03267,3225,301,2,141,1.3128246263000863e+18,GALAXY,0.1450704,1166,52751,92
1.237657630052581e+18,140.184263704756,43.2868984445057,18.26263,16.21367,15.39754,15.09656,14.94372,2830,301,5,214,3.674962666725679e+18,STAR,3.872733e-05,3264,54889,92
1.237666339727344e+18,20.0105225115096,0.300691822570319,22.75387,21.74669,20.22534,19.41938,18.841,4858,301,4,488,1.688988461308078e+18,GALAXY,0.465004,1500,53730,504
1.2376637841964403e+18,357.899012768132,0.0693375899916384,21.42189,20.01257,19.19879,18.6741,18.40731,4263,301,4,101,1.7317770425102766e+18,GALAXY,0.1700825,1538,52937,520
1.2376607632381056e+18,158.145899289299,40.6105571888921,23.98745,20.85579,19.14559,18.42897,18.04827,3560,301,1,319,1.531240416865708e+18,GALAXY,0.422245,1360,53033,60
1.237664093975479e+18,135.265026260473,29.0600047663621,24.12608,22.78207,22.40016,21.8146,21.5542,4335,301,5,170,1.1751052373694632e+19,GALAXY,0.8415443,10437,58135,127
1.237659132215427e+18,235.541563261999,41.9876071792819,19.42891,18.17312,17.64485,17.35178,17.20716,3180,301,3,184,1.1856781964277453e+18,GALAXY,0.1211476,1053,52468,384
1.2376546026421617e+18,161.402322497142,5.46369890891368,20.82983,19.72728,19.21095,18.73782,18.33526,2125,301,6,285,6.509254914143949e+17,STAR,-1.059178e-05,578,52339,565
1.2376786174330143e+18,34.7082810049085,0.960927679512528,20.42828,19.70442,19.1764,18.29461,17.70542,7717,301,1,561,7.916638022224056e+17,STAR,0.0001771653,703,52209,568
1.2376503720957056e+18,187.229340848261,-1.30848805857682,22.53613,21.10077,20.87515,20.71725,20.37715,1140,301,6,229,4.2696340857844096e+18,STAR,-2.909631e-05,3792,55212,806
1.2376662146126318e+18,19.6765793908391,27.6677336802318,19.31913,17.26507,16.25295,15.77845,15.39993,4829,301,3,125,7.046144504957786e+18,GALAXY,0.08547936,6258,56238,956
1.2376674419017649e+18,196.280325400608,26.080740396367,20.69106,20.33258,20.18955,20.14379,19.82485,5115,301,1,159,6.723878198223067e+18,QSO,0.8427498,5972,56334,14
1.2376677350371494e+18,163.936628382876,21.0447933763931,18.54469,17.51593,17.07328,16.76489,16.65097,5183,301,3,218,2.7968893697497764e+18,GALAXY,0.1096732,2484,54144,560
1.237662224067592e+18,185.196465701732,39.2754805840108,20.34575,19.28509,18.83538,18.64666,18.58108,3900,301,2,376,3.645707136144613e+18,STAR,-0.0001732522,3238,54885,157
1.2376805055810775e+18,344.44203566432,34.4157972459419,24.5748,23.32243,21.61666,20.52235,19.7854,8156,301,6,150,1.310112236596182e+19,GALAXY,0.5612369,11636,58462,549
1.2376672121267167e+18,150.748283475427,26.0010118643912,23.1175,21.86123,20.13732,19.31182,18.81718,5061,301,5,246,7.281439169205e+18,GALAXY,0.4610505,6467,56270,889
1.2376637825938888e+18,16.2160575588792,-1.24358696352882,20.32697,19.21453,18.89734,18.61381,18.61743,4263,301,1,224,1.686655558821636e+18,GALAXY,0.04523212,1498,52914,209
1.237650371022226e+18,187.874092700005,-2.11802317193823,20.38558,20.34135,19.20179,18.31512,17.70392,1140,301,4,233,4.2537854503205166e+18,GALAXY,0.7557345,3778,55213,493
1.2376613618403904e+18,219.132395838595,42.2938679440569,19.72157,17.97675,17.09711,16.70714,16.38623,3699,301,4,185,1.5718857896571963e+18,GALAXY,0.05959832,1396,53112,471
1.2376803278705144e+18,327.006247746891,26.4023987031816,24.56737,22.33693,20.57837,19.5143,19.09005,8115,301,3,54,6.710549089661244e+18,GALAXY,0.5234682,5960,56097,675
1.237662195599868e+18,183.694266463607,43.1716561725294,23.60087,21.93724,21.71225,21.30379,20.88149,3893,301,5,169,9.426050643406381e+18,GALAXY,0.158149,8372,57787,60
1.2376687368347333e+18,285.86532872359,40.1278451457679,20.833,19.103,18.37248,18.09894,17.97673,5416,301,5,164,2.864392232507566e+18,STAR,-2.200537e-05,2544,53884,374
1.2376786174306555e+18,29.3468001377674,1.17568465204411,22.46781,22.32812,22.13981,21.9126,21.60681,7717,301,1,525,8.827314597004597e+18,QSO,1.738407,7840,57003,943
1.2376789057184077e+18,22.1973667243098,8.78263406496074,26.48645,22.02912,20.31576,19.22851,18.69249,7784,301,2,343,5.126395817499056e+18,GALAXY,0.5533955,4553,55584,631
1.2376788772523876e+18,335.358574728814,11.5108116203573,23.49041,22.69992,21.03175,20.20855,20.25589,7777,301,5,162,5.683679448383379e+18,GALAXY,0.5132537,5048,56218,497
1.237659132749415e+18,228.561782634001,46.356981805798,22.8273,22.20241,20.84184,19.69726,19.41379,3180,301,4,140,7.581901064406062e+18,QSO,0.558043,6734,56386,331
1.237665530650166e+18,241.422675086623,14.9384549584313,23.41724,21.93146,20.17137,19.2818,18.71273,4670,301,1,294,4.583740101222488e+18,GALAXY,0.4912041,4071,55660,733
1.237658203988034e+18,227.248664079325,40.9191330129976,23.49936,22.37807,20.49186,19.67482,19.43688,2964,301,2,526,1.3115793975117371e+19,GALAXY,0.4627798,11649,58514,676
1.2376553483515988e+18,229.5893438689,53.6699325672388,23.08392,21.32463,21.36893,21.33019,21.74482,2299,301,3,220,9.4510246769504e+18,QSO,2.824681,8394,57865,803
1.2376683314981773e+18,236.389365229946,10.5466125984658,26.18927,22.81331,20.92855,19.70521,19.0357,5322,301,2,179,5.863850367989864e+18,GALAXY,0.6620598,5208,56008,595
1.2376788799637427e+18,38.5658500227612,-2.67517678324028,23.6547,23.08554,21.2492,19.96769,19.19041,7778,301,2,574,8.814766970442635e+18,GALAXY,0.6723405,7829,57011,351
1.23765547450545e+18,250.319229033053,40.4488430368458,19.312,18.20221,17.91853,17.76374,17.78868,2328,301,6,55,3.858551148382364e+18,STAR,-0.0004162606,3427,54979,335
1.2376613817040896e+18,160.735969688007,38.659000312741,22.6293,21.1371,19.53207,18.78774,18.47667,3704,301,1,177,1.6123043850213396e+18,GALAXY,0.04485961,1432,53003,57
1.237669761179976e+18,320.906861188512,4.16065296226219,22.11165,20.40965,18.58435,17.95866,17.57108,5655,301,1,96,4.5905655895134264e+18,GALAXY,0.3358793,4077,55361,988
1.2376696822573965e+18,350.251648754617,8.3664161399512,24.59838,22.91714,21.28649,20.06466,19.67278,5636,301,6,57,6.940169999903644e+18,GALAXY,0.6612325,6164,56181,447
1.2376619663512044e+18,169.410475867782,40.6129634757414,24.31359,21.22224,20.38571,19.59678,19.5644,3840,301,2,96,5.236679039901784e+18,GALAXY,0.3799445,4651,56008,431
1.2376570700895355e+18,36.9096131667378,-0.43508574393321,19.89228,18.91655,18.41722,18.13008,18.06624,2700,301,2,112,1.2069831612972667e+18,GALAXY,0.1676296,1072,52643,67
1.2376602397784804e+18,53.8848185948355,-0.741476059518782,20.80277,19.20724,18.50832,18.26223,18.05992,3438,301,2,159,2.329488338286832e+18,STAR,-2.682266e-05,2069,53376,5
1.2376515397769623e+18,139.624238471938,60.3343878661944,23.20913,22.12029,20.36549,19.51941,19.21655,1412,301,5,31,6.431359456341416e+18,GALAXY,0.4672936,5712,56602,797
1.2376728165133192e+18,347.983267066827,21.4015229699514,19.8078,18.7437,18.24179,18.00876,17.89351,6366,301,4,111,6.893010572889315e+18,STAR,-9.648257e-05,6122,56246,914
1.237663916265702e+18,119.888122491276,51.5902831102912,27.01573,22.2106,20.58934,19.53653,19.21877,4294,301,2,86,4.1422284507434414e+18,GALAXY,0.5460231,3679,55209,155
1.237665582724678e+18,261.508835835785,34.8101783539542,19.75352,18.8616,18.49483,18.3537,18.3411,4682,301,2,264,5.628557348731902e+18,STAR,-0.0006002953,4999,55721,668
1.2376544002289175e+18,179.59376243118,65.5188624261102,19.51528,18.33961,17.72291,17.36948,17.21327,2078,301,5,88,6.734379916072325e+17,GALAXY,0.1548356,598,52316,545
1.2376802634660577e+18,6.14560207223494,-7.55134692553693,20.89857,18.33105,17.04291,16.55707,16.18027,8100,301,3,360,8.050203136303061e+18,GALAXY,0.1814437,7150,56597,68
1.237651496293893e+18,118.188166756659,44.085135580464,25.64453,22.7492,20.7839,19.89102,19.35816,1402,301,4,84,7.178928951351597e+18,GALAXY,0.5015455,6376,56269,695
1.2376793180163935e+18,1.82247171237952,9.36461437019852,23.0779,22.01254,20.42496,19.60001,19.13286,7880,301,2,55,5.105063647333603e+18,GALAXY,0.4402626,4534,55863,849
1.2376553483527127e+18,232.918056199923,51.9870600229556,21.14835,20.35415,20.27907,20.25481,20.19331,2299,301,3,237,7.559337712437974e+18,STAR,-0.001049271,6714,56447,166
1.23767888050199e+18,41.7039544176876,-2.09567867428192,23.85249,22.18595,20.44859,19.4083,19.11226,7778,301,3,595,4.888870793562577e+18,GALAXY,0.5215344,4342,55531,776
1.2376663021664996e+18,50.9122286492963,1.19526001348743,21.20755,19.33601,17.89977,17.35614,16.93695,4849,301,6,795,8.017531956290131e+17,GALAXY,0.212065,712,52199,409
1.2376802451969812e+18,343.643245734286,17.7792362752319,24.45326,23.70293,22.00295,20.74172,19.77259,8096,301,1,124,8.562493922013895e+18,GALAXY,0.631216,7605,56949,91
1.237678889600156e+18,38.4227629938956,-2.06084146873955,19.46307,19.3874,19.29622,19.01851,18.85556,7780,301,4,158,8.814855206250764e+18,QSO,1.891533,7829,57011,672
1.2376655311794342e+18,224.384736624976,21.4107389500925,19.17522,18.30385,17.93864,17.8116,17.74151,4670,301,2,178,6.644093231515851e+18,STAR,-0.0002648408,5901,56039,574
1.237662498928526e+18,229.768356444226,41.8144480118033,23.71608,23.59549,21.76534,20.73866,19.97049,3964,301,2,117,9.592717646379635e+18,GALAXY,0.6002119,8520,58191,183
1.2376582061212303e+18,181.79885304196,51.1109987011313,21.15087,20.13681,19.87113,19.76048,19.81344,2964,301,6,308,3.2866275233953485e+18,STAR,0.0001241862,2919,54537,457
1.2376556935485855e+18,216.894718862501,-1.16967075561473,23.17812,22.37348,20.65536,19.56915,19.20473,2379,301,6,52,4.535147184178616e+18,GALAXY,0.5437619,4028,55621,81
1.237674289682383e+18,119.74499329885,34.0081793815829,20.32061,18.59072,17.58435,17.12298,16.76785,6709,301,4,39,1.0032271630061016e+18,GALAXY,0.1426387,891,52584,183
1.23765932494966e+18,232.915798172927,48.5701402892944,21.65634,21.37265,21.32462,21.05527,21.00979,3225,301,2,147,9.491379771021744e+18,QSO,1.571824,8430,57488,158
1.2376682928392763e+18,176.831211271073,19.0458641871741,24.97637,22.35321,20.36639,19.26524,18.91105,5313,301,2,115,6.62155736629827e+18,GALAXY,0.5631323,5881,56038,509
1.2376785986326367e+18,12.0901858709331,3.64588277212054,25.50815,20.88277,19.16523,18.56593,18.21544,7712,301,6,410,4.847056915744971e+18,GALAXY,0.4026872,4305,55509,210
1.2376607653820503e+18,147.561428533,39.0512846509099,25.8626,24.11454,21.62367,20.59141,19.79027,3560,301,5,265,9.933985152421351e+18,GALAXY,0.6619455,8823,57446,619
1.237663784194868e+18,354.288915820577,0.1352118467277,22.83681,22.66988,22.99614,22.30945,21.72031,4263,301,4,77,9.869859433370376e+18,GALAXY,1.123868,8766,57333,803
1.2376696822621148e+18,1.16529467903274,8.73365694609569,25.5053,21.24892,19.83059,19.03882,18.52213,5636,301,6,129,5.104917962042923e+18,GALAXY,0.3036115,4534,55863,319
1.2376637831369198e+18,30.2861438394851,-0.734547360213076,23.06674,20.47982,19.54054,19.09804,18.92949,4263,301,2,318,1.6944928781574083e+18,STAR,0.0002004066,1505,52941,49
1.237662305124942e+18,236.878209325439,28.0241957276077,18.08055,16.91983,16.45748,16.13998,15.98136,3919,301,1,221,1.8612838542375916e+18,GALAXY,0.07474402,1653,53534,623
1.2376648541847555e+18,225.131254694979,31.158611364419,21.49235,19.28466,17.70136,17.15211,16.80915,4512,301,5,171,2.076261752223328e+18,GALAXY,0.2641535,1844,54138,372
1.2376646695153828e+18,173.083859932651,40.02634082429,21.42575,18.61723,17.14411,15.98985,15.35128,4469,301,5,388,2.2203648343969892e+18,STAR,4.210693e-05,1972,53466,328
1.2376576080312412e+18,117.638936325384,31.2793281802706,23.19289,22.11414,21.90164,22.01562,21.87486,2825,301,4,67,4.225608545293589e+18,STAR,-0.0003751374,3753,55486,386
1.2376613886822323e+18,226.461505294803,51.0631981737186,23.03455,21.6587,20.10521,19.18348,18.65749,3705,301,6,159,7.566126920905284e+18,GALAXY,0.5229622,6720,56390,289
1.2376551298381256e+18,246.109549669774,46.1222257413856,21.35987,21.04149,20.6347,20.64713,20.48977,2248,301,4,113,9.617615533106289e+18,QSO,1.186496,8542,57933,649
1.2376662156885363e+18,19.5360704226054,32.6225168668186,19.85956,17.80971,16.70331,16.21194,15.82704,4829,301,5,158,7.427660472374286e+18,GALAXY,0.1209803,6597,56304,359
1.2376682949834831e+18,168.762876782301,20.2654428801563,17.68234,17.16481,17.25128,17.38616,17.5782,5313,301,6,65,2.8057555572086804e+18,STAR,-5.630825e-05,2492,54178,47
1.2376651274546056e+18,144.182250299157,27.0156365459269,20.58715,19.82958,18.87896,18.30584,18.19367,4576,301,2,210,1.3177719569505343e+19,QSO,0.2204816,11704,58514,680
1.2376634792557947e+18,326.573434867348,0.0340972246115301,23.46048,20.81095,20.21851,20.03161,20.08208,4192,301,4,132,4.72450122602436e+18,QSO,1.037434,4196,55478,819
1.2376564956445412e+18,345.84052413761,14.3716458268127,20.38912,18.2869,16.89649,16.30365,15.851,2566,301,4,217,8.366272316178698e+17,GALAXY,0.1552902,743,52262,304
1.2376802994208115e+18,340.665425527847,21.6517770784874,21.42374,21.11071,21.08338,20.95248,20.57337,8108,301,6,122,8.542317614604769e+18,QSO,3.455133,7587,57297,418
1.2376651296176207e+18,184.802021095729,36.0094019871065,19.31781,19.0446,18.69947,18.59372,18.15096,4576,301,6,447,2.2552385940483213e+18,QSO,0.3080118,2003,53442,222
1.2376646737910167e+18,199.350831860445,37.1193978851064,21.49671,20.12727,19.45594,19.20843,19.04936,4470,301,5,93,9.988119883517549e+18,STAR,-0.0002256644,8871,57519,952
1.2376788810359114e+18,34.9076906353187,-1.75085559606241,26.31576,22.79243,21.37436,20.30758,20.53339,7778,301,4,550,4.892223480031107e+18,GALAXY,0.6024703,4345,55569,685
1.2376555035003466e+18,259.554652621875,30.1835069344562,24.20778,21.91569,21.53602,21.1949,20.88289,2335,301,4,114,1.3121288235207907e+19,QSO,2.574552,11654,58543,184
1.237661968501637e+18,177.978953468396,43.2178434611142,21.79824,21.70598,21.57938,21.66471,21.30409,3840,301,6,141,7.475013415884576e+18,QSO,1.075265,6639,56385,596
